"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
392518.335676683,392181.272043295,391886.453882624,391624.674162184,391412.69622345,391232.411751019,391084.848356013,390899.545173375,390830.682481186,390813.581938549,390796.773815195,390837.040290686,391210.829209199,392151.298239844,394025.8240775,399962.513012181,517807.487197089
362660.831581449,362461.205572361,362312.899518741,362206.871844376,362151.911602012,362141.126502067,362176.067741351,362325.835613547,362435.72944116,362563.330760157,362862.072970249,363275.848494411,364481.177002922,366505.305143918,369760.512980032,378537.888613381,520108.145368589
354088.903608082,353697.876914196,353350.538131918,353040.98464499,352771.175383453,352546.352619202,352364.736375726,352129.596564644,352049.380226872,351972.309939603,351850.979113886,351783.211395114,351890.052715814,352510.721315607,354007.04882159,359198.370549593,471884.957007939
418180.335224635,417805.678191921,417469.756775624,417176.99495285,416930.422493216,416716.112321521,416533.575076864,416265.043798427,416163.49658372,416077.324527224,415939.804712538,415849.235041545,415903.931737542,416489.012809499,417990.946121265,423270.806644399,541709.446655866
368317.197761866,367931.936364107,367603.516160551,367306.553752139,367058.586316278,366846.649870229,366667.203845681,366390.054638953,366289.041692326,366202.916085852,366060.885696273,365967.271568953,366026.457109338,366611.184313009,368099.389238331,373353.962589193,489381.25197839
367345.299914922,366911.856923352,366517.01093776,366173.493879162,365874.64459359,365618.725435602,365400.143037453,365018.448090901,364850.763353433,364685.733981567,364362.1547225,364075.8317857,363686.196557078,363759.433586085,364635.777347154,368843.093374311,481031.882543842
327594.589743363,327195.966758003,326862.105823234,326589.012638652,326379.627282229,326220.352554418,326110.756417524,325973.125673797,325942.966891188,325920.197138952,325917.567427618,325978.952120061,326408.868015126,327427.526384577,329468.982214541,335782.094457113,459975.933400253
345145.245176967,344751.027714892,344401.101622943,344094.174892307,343838.777266641,343620.643316351,343442.242720897,343134.23249087,342992.227427809,342847.951300265,342583.04671185,342357.187451605,342101.906412483,342320.376687903,343351.179977212,347787.953339217,459264.043742387
425787.046900806,425327.87612155,424907.857632398,424530.932327276,424191.020986284,423896.38747862,423644.104688442,423156.22297187,422919.979463864,422694.90552019,422229.34476245,421795.267282831,421051.860098158,420652.757535385,421036.513239735,424360.906129194,532884.352860196
375648.640594511,375267.170369982,374935.233178903,374659.830465906,374430.076790827,374247.651738929,374099.152624357,373908.985881253,373844.48082872,373789.084036961,373699.624359794,373669.267844379,373865.198919746,374561.564913675,376171.061587819,381551.016424805,496429.010141035
350502.273093175,350100.633238423,349755.760173248,349439.606358011,349166.836162001,348942.589431842,348762.741133711,348538.843107237,348473.919386344,348420.090997634,348342.760100701,348326.06854972,348534.901893269,349299.902734117,350968.277987555,356522.396584214,474016.768052565
366093.770214721,365650.946753371,365270.021928192,364949.505486551,364690.026585406,364472.568329235,364307.727724291,364109.871742898,364057.077121476,364020.1764132,363986.678046803,364020.255764419,364344.425293052,365227.980990527,367040.612205365,372853.584255209,490426.616921917
386527.363250974,386063.387369434,385666.860488601,385330.829716875,385055.089458189,384846.829604746,384697.708676558,384518.268327413,384457.868444296,384413.320590463,384360.515213469,384375.610394714,384686.285790363,385580.434235322,387459.970913919,393584.344299825,516882.13275339
405720.472102347,405458.584734307,405224.60185128,405030.449607185,404885.897879195,404779.175705328,404693.754118214,404575.155366421,404526.796376792,404484.814220439,404430.486754133,404445.218369712,404730.081406042,405570.803635309,407367.263675919,413177.791415658,533364.966136239
411292.548069924,410851.958629581,410483.214359619,410149.576304428,409886.387843135,409656.627984361,409466.684585114,409156.017875667,409015.582563981,408891.888107646,408655.901063241,408463.956233792,408314.247146334,408680.626311315,409924.845663121,414960.469338429,535775.853941818
458206.828997659,457771.517445841,457372.856274537,457000.535161603,456669.371058182,456372.48277492,456092.619714928,455595.824297087,455335.428781808,455081.958291018,454572.63439335,454079.606059774,453204.027649675,452649.927627753,452744.37638501,455339.571411204,556250.654980865
363842.858355807,363392.279384995,362985.778669583,362620.009143525,362304.607210617,362027.469893712,361775.559276423,361327.596449851,361115.923197587,360915.619770499,360533.862686496,360173.501448941,359640.677018688,359526.347645153,360202.294981437,364072.075151692,476481.598224448
335774.378763475,335414.374236592,335086.172998499,334793.619029771,334527.506029181,334293.087540139,334092.177619846,333741.211195852,333583.987272283,333435.935377418,333164.671232062,332924.670268696,332672.866216646,332884.908962187,333981.757968472,338607.805185689,455031.334215056
375436.838678435,375013.909017746,374636.381916172,374302.335806718,374001.447894748,373730.501921514,373465.344014769,372962.983772697,372722.508555105,372473.71173289,371971.97911892,371494.945330205,370661.872267273,370162.247226605,370333.773305095,373127.338997677,474074.22125125
367967.085844344,367545.29172323,367167.721666475,366824.865203016,366509.995596776,366225.117278437,365971.567054692,365512.641662494,365300.190671476,365121.988821533,364761.304695283,364440.377212893,363978.127108311,363950.647959505,364704.888635389,368694.099262187,480102.66339128
338579.505234436,338266.948573294,337997.242297139,337786.242082207,337624.261553542,337523.295492646,337484.476045358,337513.311870828,337570.97244094,337650.895214285,337860.904435552,338161.111506821,339171.747975148,340954.981809716,343980.237516815,352428.200081368,496445.564565589
392899.053231408,392421.888423663,391979.843029811,391573.512881756,391209.740994807,390887.496457911,390595.861354316,390073.656930282,389826.438404664,389585.623325563,389106.652018241,388644.023268126,387863.344195271,387488.886433055,387859.01808713,391305.915977943,503479.845185756
378220.743366556,377932.062484442,377689.661043516,377491.181949234,377328.105693144,377198.418965708,377109.236026961,376997.147537217,376968.463213484,376943.905064924,376944.314901394,377014.838570439,377479.826998315,378579.450716907,380735.050153839,387519.198159906,519413.011982531
343384.494552124,343050.295327633,342755.631068503,342505.60369775,342287.292839621,342106.686456546,341945.980958959,341693.713495826,341595.653209449,341503.774589525,341347.411463481,341238.674146436,341243.693103483,341741.37067966,343086.817483666,347999.301095997,458201.821061431
408978.303096346,408481.195525676,408039.949231407,407634.96970466,407286.091376647,406991.242969739,406736.41737829,406342.567521538,406176.259564074,406016.850448839,405730.667095584,405490.362118749,405158.334537654,405228.955910765,406038.301264386,409935.575683404,511616.777193482
360158.939263114,359792.898027518,359481.441654163,359207.265742483,358967.350831803,358761.403634389,358578.774239246,358264.562523607,358126.260235923,357989.525262273,357733.7876748,357515.743119015,357296.010765975,357527.655114867,358583.092364974,363052.015296819,475065.699585361
317702.832134778,317366.046261211,317066.653445247,316800.187015191,316572.229412875,316374.86498111,316205.798084409,315922.9158205,315787.794367413,315662.492841315,315419.115858122,315222.946556344,315057.421111118,315386.806300046,316568.087190256,321335.418450931,437067.292440868
337584.573121861,337215.019457177,336885.209414096,336596.739309319,336359.657348449,336162.133101035,335999.055396928,335769.5743996,335662.680077097,335564.084920625,335395.868908383,335270.727647567,335249.615301501,335711.876736197,337027.033293515,341913.053664203,453753.739508302
