"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
586889.34206368,586701.692306423,586542.440199364,586430.952769409,586320.090860677,586264.721083192,586257.954328906,586329.580310288,586424.685076063,586512.730070607,586735.804553541,587068.472654411,588168.676567857,590075.961349169,593273.161661458,601689.315362262
618351.649333043,618207.972648651,618142.547708857,618060.348791107,618060.734021763,618063.19828355,618120.854910468,618232.895081749,618338.118068104,618412.131687624,618684.491293327,618986.910818848,619970.087509235,621677.572331504,624572.16192429,632228.433548734
643211.195846602,642987.141654229,642813.876105104,642648.848910343,642558.504710404,642464.944767026,642444.40768391,642434.994930333,642510.548475256,642547.909669703,642763.838229331,643052.624358366,644094.312013741,645937.487481894,649165.848443739,657863.486748918
676688.369281107,676617.099986672,676548.829046726,676603.687016721,676648.181622643,676765.578651813,676910.389030172,677387.27610179,677697.303859529,678028.507714618,678725.088077352,679523.442614013,681714.227143054,684875.904348364,689580.821363506,700954.7782389
646491.429639068,646318.636210897,646215.748042892,646104.833665735,646067.843597688,646089.532413027,646112.530169289,646286.68184071,646394.933707322,646525.862240593,646860.058829225,647239.856531868,648448.789250821,650465.547422332,653784.766183053,662632.402573613
729571.972187031,729488.116190605,729460.942690089,729464.22410875,729497.775662659,729631.483319706,729780.170762389,730119.830324698,730291.319128212,730519.700481013,731058.303557692,731673.042933177,733415.720964665,736044.232077449,740102.361502142,750303.257149906
607408.150013539,607174.316124213,606991.223775413,606839.400416211,606755.180310685,606684.001264015,606613.98115851,606668.975324283,606693.018746463,606743.485343657,606934.469721452,607200.89785352,608082.690374051,609771.04999389,612640.023396119,620433.456794376
705845.257930146,705583.801558185,705367.705832499,705188.527689819,705069.226542501,704997.770740915,704979.775017443,705055.442618501,705146.631040914,705258.796304737,705519.401637461,705869.236303504,706937.615522376,708775.924942222,711751.20173124,719564.444650647
602169.940488467,601849.833902504,601592.721206908,601380.770308108,601192.113848377,601062.247809197,600954.871286009,600844.476061511,600787.938774129,600807.389615682,600825.822588305,600984.507121472,601693.744488298,603250.611221778,606098.645629935,614317.260752728
657965.277021451,657824.458778885,657699.295414201,657644.391254148,657599.593976082,657620.82110871,657662.220903081,657839.258143773,657970.350577371,658090.112948979,658423.267220643,658898.265113783,660252.68351288,662516.508181918,666150.988113559,675557.112699168
558824.225239231,558658.377543644,558566.175664634,558547.753214154,558511.323549044,558597.940980213,558639.008831106,558944.071554135,559066.20117907,559285.955065354,559676.789372514,560185.51622033,561641.316525398,563915.44594225,567443.18178364,576346.220667497
