"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
799353.387303622,789728.046684586,780423.538115555,771768.764219063,764192.567939785,758248.711882179,754646.688118726,754289.680899825,758321.300804297,768183.070885433,785685.087920443,813092.822832818,852510.136530597,901007.903239468,966568.306301025,1055552.08687431
723515.188020258,716196.191555363,709439.469700521,703599.070336155,699131.571422416,696621.32057285,696811.529782047,700642.549739655,709298.944349843,724267.348149239,747407.531897766,781039.642566381,823166.581436771,873987.759439077,942846.946235387,1034659.91152429
780850.569181735,770906.131537723,761206.940441016,752064.644494798,743886.957934222,737201.776354348,732686.931099145,731206.862211949,733857.776532563,742023.208032059,757442.325970084,782293.860248216,819299.153560093,864770.240425483,926513.973807612,1007852.37447423
736063.432269836,728367.741496781,721165.352759285,714796.560687001,709701.3045751,706443.785903864,705742.805053026,708509.11172713,715891.353190943,729332.558423771,750639.529035771,781943.214129319,823520.363707542,874665.562209044,943846.614868575,1035783.42326722
933100.091536498,918154.296636248,903087.959597776,888209.729329098,873931.858186307,860796.849202122,849510.393177926,840982.029258931,836375.28433422,837169.440009521,845235.556909388,862929.974125167,892580.347601706,930997.988929491,986923.540539994,1066076.01342098
800711.084795883,790787.013540392,781167.072373073,772181.665477487,764262.016637017,757965.40075741,754006.267742764,753294.595493184,756983.108141388,766525.361627366,783747.146114778,810934.201648826,850229.145493168,898381.66331211,963493.46494171,1051887.78793832
736030.978680799,727546.837400673,719470.130279854,712131.468933591,705959.946869811,701507.602747985,699479.579530545,700771.270025258,706514.028130133,718131.378174974,737408.086369273,766539.368202544,803700.291186076,850461.908488094,914431.428296381,1000574.58362515
719692.868340159,710337.324177222,701315.301737806,692953.56551186,685677.826572941,680037.447173707,676735.90922779,676668.353761854,680967.791067962,691061.939067674,708743.084772561,736253.898352854,775305.065871773,822792.946911116,887485.151654212,974302.082141787
709433.454762927,703359.357251091,697891.923570763,693370.710317973,690232.038087614,689032.685428335,690479.067456977,695463.138561114,705106.535672004,720814.817262187,744344.067183716,777882.638416328,823507.686694595,877017.037437819,948024.421721986,1039993.33067476
948800.508292555,935551.966806731,922301.937070267,909358.427088242,897130.066826378,886151.796687782,877116.602174407,870914.671098453,868681.658407349,871858.121148382,882262.64759373,902181.768727255,932835.725522888,973358.141572709,1031200.32005557,1111718.76357684
791376.389027813,782176.612891886,773282.75121841,765008.925613628,757764.718273081,752079.032534331,748629.522845751,748278.85737994,752119.35937297,761527.919081021,778233.490988261,804400.007645593,841527.810543906,887383.051398602,949874.252955196,1034146.66398219
760878.822240618,754220.856743809,748033.412202435,742625.179975709,738394.7057526,735852.545691785,735648.5659038,738605.549046948,745760.532102251,758415.617592997,778200.389471025,807148.540302465,847037.561325445,893353.07904717,955456.883420472,1038070.56434507
801481.640890491,793454.086661754,785891.458658925,779132.512203336,773615.805318712,769904.40370445,768716.329783793,770962.056432034,777790.636981703,790646.418839083,811338.722897679,842127.402452618,881314.17790365,926727.885015909,989175.455227537,1073380.83411639
758100.64305149,750941.213362171,744281.499103615,738451.402441753,733876.926966209,731103.880070253,730827.07816986,733926.2999312,741510.51118115,754972.225639119,776054.281779772,806931.824811377,850312.904452276,902716.081516747,971951.865293875,1061960.90213695
792758.619732476,785030.730722024,777790.40627908,771376.817067448,766228.544956493,762908.150470541,762132.448517576,764809.784514693,772085.892081287,785400.266834637,806555.422767682,837801.925649992,878879.333711462,928308.158408393,995733.012987855,1079931.64287073
853770.218492595,843447.660338395,833345.938915006,823777.535807846,815151.838650154,807999.511912524,803002.57008071,801031.447994581,803190.653178965,810874.939631314,825838.376076501,850279.211668259,885245.428337271,928519.18566056,988670.887293619,1067708.18430309
702134.216778275,692783.307442484,683811.213881303,675559.384506895,668471.955019564,663121.332701822,660239.744782431,660758.102845033,665853.837901143,677009.730747478,696086.214532105,725410.179325558,767269.211751078,819460.754588779,888996.382319166,981135.987260612
841718.448415892,829426.16421079,817297.914810268,805673.497115675,794999.857179639,785858.170082826,778997.26840355,775374.86200504,776208.315193324,783037.142623207,797799.868634223,822928.485509292,858911.457355848,903247.277652922,965984.799073373,1052629.41909998
764544.362086596,755677.395399658,747144.564600501,739261.458158255,732438.947030559,727206.952897159,724243.759807677,724412.126130239,728803.735074664,738793.866077675,756108.589878365,782846.232168737,818958.472643465,863664.857467228,924816.440856997,1006948.34459543
894282.571520242,881255.824498285,868271.551232644,855646.952049404,843801.827544248,833284.699078431,824805.070480389,819273.22828992,817849.291216524,822003.60260787,833591.02813382,854942.293516816,888811.975810606,929834.955049095,988366.174979551,1066764.01362266
903568.438186116,892009.057630558,880721.209478253,870062.730758794,860501.995988353,852645.683520793,847273.035778264,845378.087548213,848221.666753603,857395.37583739,874900.255469738,903243.435623145,941962.932068613,989736.556134029,1056387.92518305,1144116.52978258
850676.582582588,839344.316374293,828194.015922079,817548.979758904,807833.850111619,799600.181034855,793557.996623151,790614.700145853,791922.999885552,798939.890293749,813499.182879909,837900.638436185,874612.88017475,920189.417883989,982804.605185878,1068209.76697649
814395.167358133,806629.978948892,799369.467950033,792959.262150769,787846.110798261,784602.860215416,783959.231171584,786839.711145375,794410.168360948,808135.153573102,829848.294524608,861838.724518302,905085.428340473,956755.175058385,1026460.00931476,1118512.93634859
837013.495796007,825510.017969646,814112.406862317,803123.095749703,792940.819533685,784085.022119887,777225.992206233,773222.029901735,773165.238543823,778437.893047396,790781.772533967,812383.378489096,844871.457301461,886083.395127715,943986.10145945,1024287.15836456
788566.129000218,780491.098486557,772751.634629006,765645.352810158,759559.248048546,754991.954021656,752581.190083354,753137.572233871,757686.227234295,767517.970874305,784252.204803705,809914.167209522,845385.236893592,888526.426578883,946855.011659034,1025426.3956167
768230.635364576,759255.913258652,750663.850128467,742788.389905449,736063.623553865,731048.718527186,728458.65759187,729202.103719336,734428.002474893,745582.893651127,764481.34436034,793392.454200243,834776.068186824,886319.975600536,955277.426577978,1045981.64337466
704344.8944647,697195.032950447,690564.786691237,684790.333815563,680305.540069745,677666.033070542,677578.863905909,680939.020192626,688874.33742197,702800.701041887,724489.854192731,756152.642383484,797738.005986144,844969.988382282,909272.063273104,995486.9267613
720213.222417411,712491.914822571,705158.154817133,698518.296903546,692969.718803838,689023.413742227,687331.841284902,688723.227979041,694243.775615261,705209.560840272,723270.30823464,750487.705927557,788252.448562876,834166.020064563,895812.111519033,977591.085252222
