"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
783158.077573945,781409.032781337,779981.921602084,778731.55993316,777781.329374248,776874.56952372,776486.349886898,775345.910118723,774744.858899057,774508.760918748,774010.626337225,773702.752636079,773674.066045272,774377.479287393,776194.066090044,782662.241853222,907502.238792575
914944.968539061,910404.04659736,905632.478836406,901243.614202433,897118.431628541,893417.645185861,889601.529288189,882948.502248815,880076.833881377,877175.927605634,872406.714386825,867983.328946958,861055.917645825,856690.022111523,854762.239509272,857672.651949721,991193.741140162
867203.356944956,863839.35034002,861044.091260259,858350.844155918,856014.84469518,853938.064655486,851595.116005625,846816.077297615,844342.90995759,841846.049826715,837098.581265232,833015.681363774,825965.428734564,820654.733724504,817340.935614546,816862.059231315,918581.259971228
867635.358506037,864525.015988256,861565.979160928,858864.077272795,856374.085674317,853812.127072775,851266.501557183,847213.525159086,845353.590528409,843685.230946215,840642.372339204,838082.427168932,834025.637012982,831588.379126623,830942.995755836,834513.122918535,955035.513817977
967387.167818653,964898.65029538,962629.843793317,960275.641435888,957793.613026431,955516.025206892,953692.622470432,950740.432320499,949617.027912568,948812.580107802,947603.913472511,946787.268221866,946042.085452875,946504.109520479,948701.776165935,956026.83325736,1092313.06184033
1094683.15818185,1088291.16420658,1081680.67201305,1075237.79495537,1069101.47982436,1063144.58350506,1056959.88651208,1045949.35791787,1041379.15731826,1037094.71374844,1028855.26467826,1021767.20187912,1010047.86350549,1001393.74713167,995974.568247609,994444.763014034,1109758.9559774
982887.130466166,976840.49206782,971253.72488172,965760.855048134,960678.78448132,956054.691191507,952249.127498506,945481.811119114,942578.889288807,939886.249653262,935113.161772069,930886.397826468,924270.130386196,920034.402445377,918303.896772776,921717.563869417,1056156.01596595
1060386.82873821,1055933.42430946,1051590.94678187,1047078.52368226,1042018.39282287,1036966.38083985,1032046.69666812,1023849.92757845,1020633.94148768,1018145.84181918,1013479.67453151,1009487.15457537,1003175.32974774,999030.181032854,997291.490111013,1000522.26206104,1127113.80659539
907800.404281112,903547.365578689,899959.009705208,896858.804544503,894101.213976668,891536.323535929,889164.046083354,885549.630272577,884146.477046262,883506.736100381,882516.324293544,882070.010300877,882498.642073433,884285.624261085,888041.961317464,898496.105351985,1045435.17562701
976262.315038101,972524.546605,969024.015796075,965731.122240445,962687.708436769,959969.982893174,957714.06656073,953629.358089281,951975.091460435,950437.146025118,947727.687430086,945479.176245787,941938.298931384,940091.852413809,940089.581178463,944738.108691343,1070614.65902822
782354.116052418,779784.835178173,777411.542715357,775333.241504753,773475.031682966,772378.564193388,771366.207399415,770443.529167608,770516.265818281,770669.191549285,771119.787232431,771851.561442386,773722.313638924,776603.644967694,780697.016047705,790498.641066116,928992.290815848
1146300.13403501,1140221.71755057,1133845.48884943,1127501.92608864,1121229.63505796,1114466.57165867,1107370.2949289,1094210.43105597,1088122.14984792,1082347.60162485,1071964.7863008,1062277.81990974,1046291.75149424,1033718.59909325,1024387.21763056,1016820.05544982,1103621.59643954
940808.187029937,938251.193987939,936082.842305985,934138.894599565,931800.112168549,929511.877803082,927354.911403212,922985.342527006,920832.721772092,918944.272692531,915501.903954723,912442.924325154,907899.296948455,905331.102859742,904976.289506272,909896.593924249,1049057.92823017
893032.090809143,890789.272843052,888642.660733238,886624.662059941,884853.48714371,883195.445182286,881515.806899381,878762.923628998,877693.856157585,876691.754818539,875055.34625896,873719.731997074,872228.186604785,872123.36382,873708.644583969,880379.992659151,1012527.4862334
894491.379231723,890500.83824605,886436.070329542,882667.557830998,878684.195443192,874675.488267195,871382.337353501,864970.551107579,862178.208451494,859488.400339084,854661.581650754,850484.648287997,844150.176565509,840218.802612415,839063.186918398,843524.10120394,981032.882016742
1017993.66594829,1011142.78121613,1004803.04872336,998554.591501798,992421.369595912,986492.489444707,980555.902085553,969386.975481458,964371.276700978,959673.18438645,951242.821552908,943973.546613801,932357.751101667,924642.659009441,920523.636875442,921372.95080849,1051502.39145068
851976.538188544,849261.3156257,847075.718044502,845411.559000018,843867.888863755,842658.727397875,841494.375467891,839362.559296289,838354.683042135,837425.104779671,835733.833981244,834508.088380101,833222.088856322,833803.139731914,836239.135412772,845397.90953777,1001918.1412173
900897.945611266,895532.110976878,890109.103313327,884585.142658988,879454.266806167,874677.084878894,870033.588511397,860983.222773229,856838.735940847,852820.75335963,845832.526733033,839324.141823447,828716.367134972,820902.11500322,815987.79622124,814936.602685863,934543.303116729
1061607.22124553,1055816.58599773,1050681.6725156,1045723.87069624,1041394.26225248,1037910.11494144,1034278.66446695,1027536.84391394,1024542.9449371,1021584.80113859,1016386.29083401,1011877.82922866,1004891.61197999,1000268.25236442,998205.822550383,1001075.82224104,1132204.1870035
813336.251669027,808834.989368482,804123.119367999,799297.024813046,794993.183105565,791127.281045345,787242.396159315,780495.05028558,777469.770516187,774734.67009089,769707.61165898,765489.092571869,759210.485214262,755386.959012056,754012.307337091,757530.327024266,882080.94522586
1037028.13326678,1034236.24998488,1031774.54049173,1029547.6085005,1027467.34934649,1025672.15480754,1023893.08803027,1020765.25610319,1019464.97940975,1018086.61464432,1015659.1460682,1013517.70191025,1010860.27806632,1010150.4421182,1011784.38772807,1019750.94052665,1163883.08793233
868362.974863595,865256.724257815,862620.67343775,860544.245660757,858932.255102374,857447.13980081,856172.13697496,853931.338799333,852852.956406788,851815.779626213,849992.543550929,848653.425506097,847343.748908385,847992.140447186,850815.091158946,860590.906567226,1019683.41729036
963076.782867212,959137.383086239,955155.65462114,950885.126588004,946812.721578314,943262.836333123,940008.850118072,932953.2840505,929520.712019878,926149.125803338,920151.984041272,914812.37421895,906397.644669832,900512.479213798,897174.015729667,898546.852703966,1020051.76452685
848600.182652006,845036.666222502,842082.178903077,839362.69707621,837246.301312041,835390.957403052,833789.144761646,830892.530183873,829859.016582644,828662.6902152,826824.865915632,825256.649042287,823333.543387978,822842.803287567,824415.405533782,831571.210134231,969181.080908951
