"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
360577.158007802,360293.60194113,360116.040087997,359920.018694209,359712.129913032,359578.622544532,359425.398013213,359421.14488295,359520.30988066,359731.064455499,360143.883875754,360698.08539885,362238.944531306,364619.292855268,368326.487445388,377931.356386184,522162.727508057
349947.3831176,349531.840789809,349209.018631422,348937.563757516,348719.333422442,348565.559965081,348490.7049318,348445.115639948,348431.873181504,348431.946533219,348593.172067632,348904.693095282,350188.739745151,352571.125453926,356469.700637251,366777.410185573,521888.210633023
375564.032470264,375627.835547523,375734.321478211,375843.77084843,376036.74812364,376303.670239596,376600.332284675,377318.78270341,377670.083934924,378089.563028429,378931.411425687,379846.543748031,382028.278595843,385004.001068916,389171.821307508,399236.821917702,545239.793093778
353829.386639258,353876.26335443,353985.665235314,354217.06277783,354535.76751627,354969.887814815,355401.779300222,356361.772058529,356882.68976109,357407.247649435,358548.140838344,359752.956122843,362680.169570891,366489.593758344,371617.284301966,383529.334531246,544098.847523839
397953.705708879,397304.2971325,396647.010410318,396007.917541478,395309.212337863,394608.512852649,393941.734007631,392651.496984021,392101.560041017,391577.484170211,390620.274593884,389835.626941235,388957.14832443,389122.401282151,390757.351794095,397425.582404562,532979.905430939
344753.19333208,344708.044496987,344664.518319793,344612.600223646,344533.306097347,344408.435095395,344309.405450861,344233.518845269,344234.246255996,344197.317201416,344259.097191808,344446.450336625,345291.769695439,346979.422218261,350043.595665749,358725.1985356,506351.54379313
324330.237542665,324212.815630803,324129.519964339,324073.400387456,324058.906811203,324085.129132688,324104.773085588,324267.294489412,324379.720666214,324496.956176942,324787.232857631,325203.142469676,326304.27829806,328184.219050052,331248.637968448,339650.94506102,482548.694042688
341886.364677194,341944.188391783,342009.806773747,342073.266212846,342151.083565464,342242.796755704,342333.388092859,342553.455204276,342642.209407971,342809.654864335,343113.892572804,343527.88892736,344705.228227787,346678.29023177,349852.709074349,358415.574847633,499466.650060038
343415.155637864,342409.202297485,341465.044806396,340571.050872492,339645.43010923,338786.996714918,337941.206404291,336353.971617355,335663.223925709,335016.615619822,333845.927985844,332921.954808557,331759.383473707,331806.320346215,333377.535895471,340098.977621496,478570.59368433
292288.210347252,292286.645615934,292364.082416838,292478.395465226,292642.388816326,292839.223927837,293049.673460226,293625.302888579,293927.277235291,294264.171732723,295046.003542033,295981.002923385,298445.979369667,301989.879321927,307151.737957753,319770.496394892,493635.684867837
355861.581037905,355605.831041211,355370.780622171,355163.409856855,355000.001540864,354888.098192726,354840.547121266,354639.599999818,354568.0665853,354526.952467374,354502.080424385,354593.530935701,355199.41102011,356606.824451707,359267.111420825,367176.880131319,509409.23390837
352343.95498474,352105.234128379,351932.260186516,351762.697106245,351676.583727403,351671.141474392,351659.517726782,351671.710580542,351701.921038216,351756.261632362,351973.881203744,352294.456800523,353499.449265435,355623.758123317,359176.177891791,368907.314444091,524150.502856683
344956.112822854,344418.073353467,343842.296619756,343321.351546511,342854.692090547,342442.152598188,342080.062694998,341441.844114683,341176.603045186,340927.067250336,340575.609929922,340347.717562791,340432.474488231,341557.480515012,344078.816730979,351964.699516395,489284.179033077
378968.528045906,378974.250953094,379032.568275403,379115.121186124,379183.822502487,379281.926093718,379380.316128689,379666.92124109,379845.984340131,379982.933176445,380308.545602905,380721.038114049,382034.294875942,384224.969793514,387747.306452728,397130.631281701,538768.38462778
339722.752365654,339415.140142477,339159.485557839,338960.955674815,338785.136105239,338631.4086261,338514.695616846,338329.489844386,338254.440096212,338196.650457636,338168.826240377,338306.632733399,339097.782675383,340870.424452523,343994.765223899,352838.396266051,498003.750805597
310811.394102927,310404.109922126,310029.450227823,309654.36258698,309343.336311735,309152.947046743,308966.18720463,308673.835169669,308546.803512115,308453.432632544,308331.68258358,308325.36758822,308820.011115115,310223.258395365,313013.40410475,321344.929208168,465860.431889232
287746.102045715,287695.131545066,287721.652046104,287780.744891917,287918.209452087,288125.96708742,288397.133398794,289059.27547677,289389.527883336,289775.699298398,290597.292609977,291566.202153005,293995.240617071,297309.105652343,302035.646169783,313222.260462468,465802.386325195
