"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
135853.500573712,135500.355638255,135212.902583247,134991.832322355,134833.775401572,134729.737205068,134679.138925775,134667.971420813,134706.497019258,134757.167949027,134907.910509541,135143.194605006,135961.279817694,137501.347223566,140163.722794994,147766.705307055,272567.156492564
141069.410659032,140740.380815278,140462.766916323,140232.828563425,140055.409134157,139924.392927037,139829.085020996,139722.312227227,139680.855499445,139650.946123351,139622.539027523,139667.228104526,140044.580359754,141056.53470685,143089.282503045,149520.788729355,270513.688682166
171899.68716285,171523.983091584,171195.110213692,170913.090590504,170676.151165172,170488.684594626,170343.776570101,170102.716290009,170004.044347627,169910.398055625,169759.648603563,169658.879591769,169700.546030604,170335.42706139,171927.896426516,177770.678140406,298076.031153151
150503.247306768,150172.90809086,149904.276404411,149689.231074928,149529.733861499,149414.608297764,149340.298136292,149310.163958682,149334.266511163,149362.648028969,149479.638342298,149671.855654319,150380.470277338,151739.016595322,154155.967088204,161198.054292551,282649.920023095
138576.970913949,138252.933362884,137965.108351354,137724.877904547,137526.759192618,137379.737027627,137285.568372981,137237.04471816,137269.878804757,137320.346084758,137462.882121525,137689.993818723,138478.004189573,139957.106411798,142536.059963046,149886.003164117,273655.432009809
151308.542144219,150906.678651758,150574.338215192,150303.832169195,150094.107451862,149926.047291848,149817.610147893,149740.054158901,149750.621293264,149783.681457934,149899.590023118,150086.777034987,150799.65827628,152174.916987467,154619.481715017,161715.248907337,282142.158534751
161591.420838687,161184.751684737,160842.806808953,160569.677811666,160360.355052754,160214.229273961,160134.36151298,160110.785832307,160130.294854485,160172.678687993,160307.834690554,160530.115464684,161324.253375843,162830.061138256,165470.729664714,173057.73217099,297153.571666123
164105.896119115,163879.451261209,163690.63984614,163547.665950655,163450.283847338,163400.688749908,163372.666226303,163376.171514087,163390.434906032,163415.786963933,163526.679978345,163706.542905563,164392.324146678,165751.305171118,168170.427880642,175369.4286768,299655.703795597
164390.163207203,164031.644701569,163730.825905751,163498.084681114,163315.568158513,163183.652627829,163093.562089048,163002.867746711,162982.914708448,162974.024432795,163014.170174058,163119.671075211,163671.19680322,164892.402847528,167233.875998983,174351.696959066,300697.15266218
184757.923663973,184419.99247667,184126.167092538,183867.261596037,183656.144105583,183478.914717638,183334.966898062,183117.376734234,183018.861112609,182927.511036423,182766.440620197,182659.90316352,182695.281766337,183251.494502211,184731.471337139,190084.854893091,303514.923933721
149260.450908208,148886.360205369,148560.963279843,148281.052718777,148055.364912499,147871.329040855,147717.265862078,147482.888181319,147392.107566311,147319.26021485,147197.437038841,147141.413626473,147307.486805676,148068.763015184,149854.91318939,155966.189484553,280557.214071449
135475.243052356,135195.777037114,134960.434256313,134756.593696295,134591.38415205,134461.685481148,134367.895138458,134255.295043615,134227.341416789,134217.620761038,134231.38331785,134320.208304117,134815.952406399,135970.747097417,138198.582092822,145090.635544705,270049.926034839
151382.004584491,151049.643408428,150769.840234835,150540.696003105,150352.677144103,150193.237374242,150053.130436053,149812.780962387,149704.30473795,149608.944113174,149438.43043787,149322.838170252,149330.089251878,149874.868669275,151365.55281013,156753.872463704,269092.856123024
154576.608945868,154232.505046591,153932.807620482,153675.787503857,153451.346168696,153257.989438923,153100.252803021,152860.154078056,152770.008306141,152703.948598932,152613.985107214,152596.042300571,152827.771087612,153668.706867446,155529.467560618,161688.56147276,283683.020578532
143626.727565731,143323.934435287,143066.812653223,142863.550218521,142719.375041045,142631.105449715,142603.939912211,142668.964734495,142740.437276369,142835.644706946,143094.045258078,143447.39143207,144575.520539909,146520.541605409,149754.060763508,158653.572247078,298350.748696137
159781.997664859,159424.427876985,159106.773916409,158834.291762485,158608.389864916,158435.353459322,158294.383819189,158103.774611914,158035.299926514,157981.801330459,157906.590503847,157903.489712249,158189.908291578,159105.452284049,161092.72051649,167668.391634041,295146.451423237
159265.695398844,159019.030660964,158824.297616722,158675.411379912,158560.083744902,158486.142052087,158458.980519478,158474.420963396,158505.030331906,158558.432999676,158710.212162193,158952.953998254,159804.607960337,161418.743719301,164217.482446344,172247.647208023,306793.757235784
140280.038818067,139999.12998881,139764.291069015,139578.433337367,139426.934075051,139311.304211614,139222.201402201,139132.781102782,139119.000151685,139115.16343065,139154.539878807,139256.225658612,139769.106848846,140904.087696162,143042.51924912,149521.142443294,266190.432157931
168671.325080238,168243.847500379,167869.389633143,167544.889998214,167267.524205407,167043.429771665,166879.990840222,166657.515391226,166581.645237595,166527.825974916,166481.883097861,166475.438797293,166729.98903649,167518.432406551,169222.204825653,174875.94303156,283356.468348336
148533.793127455,148222.080582162,147963.248490551,147746.764216601,147570.726980716,147428.963025129,147315.783822815,147150.300300862,147089.258532605,147039.240075281,146972.436298066,146967.460511066,147235.079727448,148103.670583583,149979.603374345,156110.450206108,277148.906847408
130530.112499746,130291.196061874,130089.480113976,129931.195339084,129811.971925538,129731.623017499,129687.314215839,129672.979745922,129679.518406871,129698.499255559,129789.005658164,129956.646150302,130624.275735316,131982.085087945,134437.435060328,141679.099917798,265177.30536929
131885.021668627,131598.758246453,131358.544559003,131169.990121757,131029.628289366,130929.85145136,130880.22906264,130890.858626028,130917.515662389,130954.573284177,131081.36651249,131282.09929338,132022.015704936,133421.637612475,135895.566050905,143021.604161088,263643.952796002
