"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
150596.309194145,150352.564949848,150147.564546148,149928.167937372,149769.90648965,149673.204255985,149638.746376413,149613.198317928,149613.972099851,149625.577530956,149736.236687513,149953.544070088,150866.304491469,152678.233811848,155870.118220144,164910.657079424,310358.54931453
173808.680366598,172832.734142118,171936.480346935,171071.874766119,170267.806227987,169512.083047419,168807.662123212,167542.194867006,166944.637095561,166403.876199748,165461.131347644,164709.599685437,163922.267340586,164298.974208764,166218.562046803,173472.012912959,306484.939863203
157127.941691233,156869.000586513,156655.628306452,156523.331719238,156426.059130754,156400.737934683,156415.386952898,156596.276934833,156708.639542977,156838.562862095,157192.300395526,157647.382632101,159021.29315768,161212.213880241,164646.301180119,173665.248762661,309325.527692237
157782.542037724,157491.483884012,157222.962540234,157040.928393551,156961.73357604,156940.18334919,157004.277856895,157228.7964671,157369.444984042,157543.917010767,157943.152750217,158486.970370143,160077.95149176,162612.363530608,166565.106684761,176772.650233064,322903.1364197
152628.488294577,152284.355499247,151976.19392633,151665.755843771,151408.171250437,151172.014233917,150977.316440133,150574.864662855,150381.883998314,150220.022537434,149954.799275165,149825.061709804,149958.696521828,150939.140318983,153146.712230348,160309.304396612,288661.372030248
151931.298751479,151782.752834788,151657.396788843,151584.148195799,151508.971245821,151448.034473106,151415.390536515,151459.995087801,151519.125447317,151622.221428492,151919.552731336,152339.237728532,153718.377728355,156053.402228079,159750.617252274,169426.433096014,308339.460591114
188994.723247103,188003.013381801,187050.712402363,186210.482299726,185470.510622142,184895.892317384,184453.106546604,183560.152806434,183126.82170166,182741.212322441,182117.297921454,181723.502241447,181655.208516701,182798.260116473,185536.521495977,194045.5390157,329612.039789306
156667.952401402,155946.180664567,155300.453802017,154719.683720548,154192.271492272,153723.437580634,153335.723725995,152597.095079905,152311.036855122,152062.290474331,151689.614996998,151502.371336772,151790.667560116,153160.035802479,156055.446147817,164707.52045332,302365.593242413
160639.298889032,160389.18821657,160181.726160397,160011.827172482,159803.116612842,159611.447975164,159462.895848049,159311.03852023,159314.580598753,159336.285288402,159471.83120456,159733.835587332,160809.283873729,162845.428206777,166285.390986557,175740.217731479,319221.412168723
155706.409627922,155196.233621651,154717.451819843,154303.875310484,153979.800844608,153697.203269242,153455.473513451,153132.058840442,153014.861169751,152926.906057093,152889.597542128,153009.327171809,153872.149078727,155823.41145823,159360.171602107,169347.599992127,324458.254061463
154485.790433664,154468.096167549,154580.080959326,154685.655467736,154880.344544417,155102.919189073,155405.382315295,156060.609472688,156423.298258115,156774.561769037,157548.600995567,158449.892916179,160709.327050579,163841.163902173,168313.937454604,179204.476307851,329186.594442272
155066.192416057,154884.83471377,154765.978136539,154723.563324665,154701.494940305,154780.230964881,154901.111298346,155341.342367668,155610.469583866,155858.542867643,156437.093825903,157135.717576191,159006.746336141,161764.836510687,165870.320820657,176273.416147348,327849.677150246
155881.907154537,155541.517511764,155262.828437761,155032.444981003,154860.797004398,154724.368634166,154633.900328496,154495.672488721,154462.456270838,154447.581221487,154466.312433338,154641.751087731,155463.064462626,157180.809088039,160250.057861518,169081.07466188,311362.065098148
170731.802699569,169765.710261931,168849.819092937,167993.246525389,167134.422879918,166284.415925734,165471.539924338,163905.018340654,163152.111236013,162464.482098873,161254.488174332,160278.080583033,159085.302868879,159130.394904426,160824.769097699,167925.572163715,301383.764234183
166933.365116545,166392.101958984,165892.608772396,165431.916810595,165055.524325949,164713.810699747,164422.698117877,163965.64267524,163848.427209013,163746.037875902,163598.262965235,163609.45084458,164163.934068533,165764.361531114,168857.998252159,177922.501246589,323856.075482745
174759.70321879,174552.289684972,174352.115653957,174240.871925888,174107.739301874,174050.677991708,174029.380552077,174031.77708157,174054.601289721,174121.115091234,174322.636192645,174688.068450235,175997.862891255,178349.074277647,182216.604212206,192500.705635514,341098.007714315
177539.696866588,177320.000938399,177142.088862066,176995.840473257,176929.337832192,176947.71437505,177023.620469517,177273.171822453,177497.74944543,177737.363592114,178258.314503639,178905.936516714,180607.614977481,183183.306862962,187049.284015055,197008.211363442,345603.700795867
156859.828704505,156173.839804718,155501.091762831,154805.141404321,154194.200982079,153639.684044268,153128.862859486,152229.222186445,151866.004042133,151552.900477098,151058.149881351,150755.473293716,150826.22486031,152022.783787671,154774.417467962,163291.741884853,304373.488806565
156899.504612868,156502.745239533,156169.114416798,155905.998712968,155667.242398326,155456.115327619,155248.68672222,154970.728545163,154838.426934898,154780.592897939,154698.691739707,154732.108744413,155369.23176225,156958.211261968,159974.177219992,168782.535730353,312560.000734085
174883.354610776,174380.493056661,173925.332324797,173497.309432821,173114.898303271,172761.589388372,172462.451177626,171947.063700685,171753.894740478,171593.488121942,171362.412884754,171250.090771669,171457.314972057,172508.451049064,174753.229946205,181817.156238371,306231.278243944
144620.779346735,144070.720069145,143568.317874982,143127.539365277,142732.445205655,142348.656229139,142001.790791957,141366.227163417,141085.036177153,140825.202733352,140397.736154795,140113.511448989,140034.071509461,140846.048679538,142993.9030546,150184.369317836,282269.307998015
152091.453013005,151773.541828772,151526.863112403,151349.375008799,151221.628328798,151165.616425377,151142.509116324,151255.021854531,151401.114774927,151571.0034615,152002.508824294,152571.569961606,154256.644014968,156886.997356827,160931.709870752,171293.616198091,320538.59392447
167008.058360568,166527.109688554,166066.926650262,165647.678048975,165298.041845059,164988.902487449,164730.653864171,164329.526414896,164174.992090646,164054.169360201,163884.045066112,163852.424982923,164276.407441018,165625.4586663,168293.654245729,176285.415625478,305010.398314421
154436.093307803,154192.619729048,154035.329545681,154005.977952625,154016.072093983,154089.1937867,154163.305899506,154495.763727936,154698.443845467,154914.7386142,155396.586958417,155997.963744302,157614.114064988,160090.797399325,163854.475024573,173514.464248562,315992.263274038
151112.697775482,150938.934157719,150852.386484801,150821.557588035,150833.429740982,150922.05878833,151051.908141068,151460.198956035,151723.236514484,152030.200698892,152688.487041133,153454.501947019,155383.303003697,158089.608583342,162025.156691235,171799.83138187,309114.363692842
172256.325686079,171915.553071492,171622.236394827,171430.765487051,171266.263454151,171170.537924577,171133.756500799,171120.049498547,171169.264673838,171233.079642056,171472.045119241,171843.215208351,173195.397213113,175617.166707019,179599.655467489,190302.158140154,344548.954993348
145890.015572908,145709.979391423,145602.43317213,145558.985160621,145558.783053076,145648.306225659,145788.636839038,146139.99992654,146355.763863777,146609.759287096,147210.657328948,147942.375194947,149896.586175463,152748.840983282,156892.439075344,167054.635540723,304643.964406299
141124.772249044,140883.632336676,140685.536333231,140546.38880173,140501.979391575,140548.661348473,140659.080460479,140989.964373228,141169.18624041,141399.508821647,141920.672061177,142561.065413863,144296.334902837,146902.871315244,150869.484903786,161052.292148254,311610.610592285
156169.470104791,155658.797743439,155198.359823446,154823.605853127,154523.373883517,154298.022853038,154113.369035618,153892.149174199,153856.212810231,153851.577650418,153925.382049174,154141.283846813,155115.701150683,157044.278183712,160366.643951947,169572.597525035,308989.459947745
167024.446617936,166543.764112263,166139.543545678,165765.208968547,165439.046248623,165141.488863624,164912.339759387,164612.43510259,164524.601354951,164455.39719278,164406.218114107,164523.441948456,165368.805250746,167280.813673783,170734.393461974,180418.036739306,328043.338357996
142846.747134499,142558.10182309,142297.2494087,142094.964964426,141903.622849582,141705.274417282,141554.06036106,141339.380366239,141281.875098646,141266.589401192,141322.589164263,141562.075469918,142645.932199644,144813.795723786,148463.777164929,158359.853233965,306113.255821539
159497.180035486,159255.561345371,159067.649193534,158945.838644309,158869.077350182,158822.672949072,158747.660320388,158641.92060643,158604.836140243,158603.959215575,158646.938693048,158811.869911511,159607.397246275,161268.842769859,164279.68875935,172854.837656308,308555.859091453
151804.304452838,151311.922292998,150850.015734764,150428.83629326,150091.533649693,149768.977497703,149436.963473404,148833.674734486,148607.508971554,148398.981677078,148104.696837605,147964.366137364,148276.571480952,149627.413972265,152454.865703743,161162.599596562,306581.195220556
157580.030813045,157210.539497828,156871.45682932,156598.28929437,156359.422469753,156150.535533431,155887.71575284,155462.97908907,155315.41051804,155200.907508033,155100.728676905,155097.608450093,155739.890314077,157410.855898012,160578.079927645,169849.066676909,317367.674691254
