"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11"
166933.365116545,166392.101958984,165892.608772396,165431.916810595,165055.524325949,164713.810699747,164422.698117877,163965.64267524,163848.427209013,163746.037875902,323856.075482745
174759.70321879,174552.289684972,174352.115653957,174240.871925888,174107.739301874,174050.677991708,174029.380552077,174031.77708157,174054.601289721,174121.115091234,341098.007714315
177539.696866588,177320.000938399,177142.088862066,176995.840473257,176929.337832192,176947.71437505,177023.620469517,177273.171822453,177497.74944543,177737.363592114,345603.700795867
156859.828704505,156173.839804718,155501.091762831,154805.141404321,154194.200982079,153639.684044268,153128.862859486,152229.222186445,151866.004042133,151552.900477098,304373.488806565
156899.504612868,156502.745239533,156169.114416798,155905.998712968,155667.242398326,155456.115327619,155248.68672222,154970.728545163,154838.426934898,154780.592897939,312560.000734085
174883.354610776,174380.493056661,173925.332324797,173497.309432821,173114.898303271,172761.589388372,172462.451177626,171947.063700685,171753.894740478,171593.488121942,306231.278243944
144620.779346735,144070.720069145,143568.317874982,143127.539365277,142732.445205655,142348.656229139,142001.790791957,141366.227163417,141085.036177153,140825.202733352,282269.307998015
152091.453013005,151773.541828772,151526.863112403,151349.375008799,151221.628328798,151165.616425377,151142.509116324,151255.021854531,151401.114774927,151571.0034615,320538.59392447
167008.058360568,166527.109688554,166066.926650262,165647.678048975,165298.041845059,164988.902487449,164730.653864171,164329.526414896,164174.992090646,164054.169360201,305010.398314421
154436.093307803,154192.619729048,154035.329545681,154005.977952625,154016.072093983,154089.1937867,154163.305899506,154495.763727936,154698.443845467,154914.7386142,315992.263274038
151112.697775482,150938.934157719,150852.386484801,150821.557588035,150833.429740982,150922.05878833,151051.908141068,151460.198956035,151723.236514484,152030.200698892,309114.363692842
172256.325686079,171915.553071492,171622.236394827,171430.765487051,171266.263454151,171170.537924577,171133.756500799,171120.049498547,171169.264673838,171233.079642056,344548.954993348
145890.015572908,145709.979391423,145602.43317213,145558.985160621,145558.783053076,145648.306225659,145788.636839038,146139.99992654,146355.763863777,146609.759287096,304643.964406299
141124.772249044,140883.632336676,140685.536333231,140546.38880173,140501.979391575,140548.661348473,140659.080460479,140989.964373228,141169.18624041,141399.508821647,311610.610592285
156169.470104791,155658.797743439,155198.359823446,154823.605853127,154523.373883517,154298.022853038,154113.369035618,153892.149174199,153856.212810231,153851.577650418,308989.459947745
167024.446617936,166543.764112263,166139.543545678,165765.208968547,165439.046248623,165141.488863624,164912.339759387,164612.43510259,164524.601354951,164455.39719278,328043.338357996
142846.747134499,142558.10182309,142297.2494087,142094.964964426,141903.622849582,141705.274417282,141554.06036106,141339.380366239,141281.875098646,141266.589401192,306113.255821539
159497.180035486,159255.561345371,159067.649193534,158945.838644309,158869.077350182,158822.672949072,158747.660320388,158641.92060643,158604.836140243,158603.959215575,308555.859091453
151804.304452838,151311.922292998,150850.015734764,150428.83629326,150091.533649693,149768.977497703,149436.963473404,148833.674734486,148607.508971554,148398.981677078,306581.195220556
157580.030813045,157210.539497828,156871.45682932,156598.28929437,156359.422469753,156150.535533431,155887.71575284,155462.97908907,155315.41051804,155200.907508033,317367.674691254
