"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
11523824.0315509,11442038.1649756,11353049.2695413,11256409.4202784,11151692.1351864,11038509.8079349,10916536.3343234,10785536.222722,10645401.7791315,10496200.3259785,10338233.865542,10172114.1526038,9998006.39655919,9812132.69155217,9619465.51400022,9424150.41830528
9969399.6461267,9899227.85772504,9823048.79345225,9740534.59445223,9651390.21200463,9555371.75668801,9452310.07590833,9342140.83997672,9224942.71325124,9100985.5501538,8970791.00110222,8835208.45885863,8689950.27933736,8534169.06179917,8375088.45664317,8215781.63609777
11066491.2372298,10990274.8578259,10907372.9346392,10817376.8534633,10719900.2312138,10614595.6906622,10501176.5957032,10379444.9765303,10249327.1600748,10110918.9718012,9964542.80495324,9810819.38031835,9650757.66518089,9478899.16881308,9301004.83357414,9120018.52603657
9554603.44591634,9487443.78745057,9414549.25658328,9335610.8164197,9250352.04400732,9158546.97715563,9060043.03013739,8954790.21806926,8842878.21662535,8724583.13540336,8600426.31422666,8470978.87330601,8335113.99505064,8190394.58024042,8043577.60964007,7897276.18063281
13809995.3922771,13710443.1193866,13601919.0391187,13483811.283105,13355517.0725881,13216459.934284,13066112.3268404,12904025.0439731,12729865.0805072,12543464.0404278,12344879.6479676,12134473.5136508,11912348.6550008,11673452.9225293,11423628.642264,11165912.9343233
11260712.4075714,11186953.346966,11106820.3853294,11019949.4637837,10926006.0485275,10824703.2501073,10715825.1724713,10599256.7778038,10475021.8513383,10343331.0159813,10204642.1947364,10059736.4680235,9909206.86142878,9748494.53459538,9583560.4408857,9418529.05218416
10090648.8110492,10020798.1434259,9944935.39831588,9862723.67144219,9773856.02647367,9678073.12662732,9575185.92648059,9465104.66597034,9347875.69632524,9223728.02050554,9093131.86315606,8956837.79383122,8811663.34074651,8656835.90537466,8498533.02393502,8339967.64449861
9747562.15745811,9677226.96099836,9600862.78324997,9518138.48191693,9428755.15796745,9332464.39612711,9229091.71144832,9118566.47739117,9000959.90615048,8876533.01400097,8745796.94812815,8609588.59500113,8468444.53288044,8316556.37463413,8161311.85403553,8006536.69718248
8838085.97502255,8783404.12314378,8724251.23410961,8660440.45898252,8591828.03756799,8518331.72086567,8439954.2064813,8356812.79513085,8269176.75418547,8177514.21461811,8082550.84469498,7985343.05438497,7886553.72095843,7781595.20953862,7677881.16268169,7578986.5373026
13167598.0503893,13073249.3608938,12970419.5032859,12858535.6729428,12737035.487444,12605383.7280188,12463094.3056276,12309758.7680785,12145082.9728247,11968933.9283493,11781399.2709966,11582862.4129491,11372684.0172194,11148271.5902593,10914264.4290336,10673916.1246718
11215059.7544353,11142688.0641182,11064027.4205882,10978709.201589,10886390.8416408,10786772.9249149,10679621.2534559,10564795.1175596,10442283.2799048,10312249.5342694,10175090.1277425,10031505.8598968,9881397.24459099,9720450.56409082,9554893.66994627,9388352.23555093
10022877.6375589,9961386.26905763,9894638.72504775,9822350.31156231,9744265.75181603,9660175.42221889,9569936.20566139,9473498.09189325,9370937.91627335,9262501.94870192,9148659.43736013,9030169.69312006,8907419.97981796,8774559.13795733,8639337.13478256,8504766.70104606
11470203.8523894,11395943.1477321,11315249.2120533,11227750.2917095,11133103.0267326,11031010.3797892,10921244.7591154,10803677.6141653,10678317.0793698,10545355.6051683,10405229.9613537,10258696.5441081,10102301.825718,9932776.85951937,9758517.82525295,9582339.20759108
9642827.76474853,9578305.31542961,9508282.54178163,9432465.59637474,9350592.7447181,9262451.69477639,9167901.8380963,9066902.60302535,8959549.39818399,8846118.96475949,8727126.37334666,8603396.4121037,8476100.03693458,8340225.91237956,8201774.17802642,8064210.21763492
9643222.23691317,9579637.73135534,9510690.14209757,9436108.60074311,9355658.66051548,9269160.49780702,9176512.20979201,9077719.44851911,8972932.91832285,8862495.6144731,8747002.11116257,8627372.73387058,8501383.45062977,8366620.66634008,8230658.39314427,8090989.64329064
11374879.7193219,11297985.4757445,11214349.5731925,11123560.8558715,11025230.8757429,10919010.8820949,10804613.8307092,10681842.6562823,10550626.3410342,10411065.6672016,10263490.9760605,10108534.789137,9945403.11764905,9770168.67315393,9589249.75398614,9404661.33969952
9593644.10939601,9523543.44870081,9447462.19701075,9365079.55382988,9276109.21251179,9180318.09492448,9077550.40116992,8967758.27387587,8851040.67720445,8727692.45926562,8598266.01826453,8463648.54600607,8324553.71745182,8177877.96959188,8028626.64712542,7880547.44531871
12371958.7778406,12283869.1619696,12188030.1141007,12083962.0520126,11971209.2210972,11849358.6429654,11718064.6973399,11577080.7356982,11426299.450655,11265804.1243534,11095933.3686547,10917362.5698666,10729047.9363295,10526960.7985512,10318351.1979959,10106637.5167191
10163270.6507591,10098206.6396681,10027606.3451776,9951176.78690873,9868658.21788969,9779841.79979768,9684592.27662615,9582876.86756014,9474801.88213008,9360658.90676288,9240982.83590776,9116366.38074994,8985623.30669635,8846031.6188289,8703620.28212888,8562038.80437576
12868716.2245895,12777547.6896587,12678269.2275892,12570355.2209713,12453297.240304,12326621.8961841,12189914.1213274,12042847.2399722,11885221.4991193,11717013.1248539,11538436.4437567,11350022.1938364,11152678.0445976,10939234.6158587,10717268.5681379,10489943.645974
12678832.2811123,12590878.0815614,12495211.1115156,12391360.608249,12278881.6631954,12157374.6270087,12026510.2497866,11886061.9775638,11735947.1567287,11576279.3034296,11407434.0920548,11230132.3259743,11042147.8716447,10839576.7751435,10630145.0222896,10416548.9246652
12022432.5280843,11942630.7719254,11855852.9017512,11761678.8967352,11659714.0080366,11549606.7922056,11431072.445363,11303922.7493362,11168104.2457049,11023746.6274726,10871223.796288,10711230.5946405,10544357.4854831,10365662.7929788,10181041.592098,9994475.1216819
10500607.6636875,10435139.9429217,10364137.3513632,10287316.7703864,10204431.5024685,10115289.7578176,10019778.3301765,9917892.72598652,9809775.3031164,9695763.33330529,9576449.34108063,9452756.60918275,9324085.52342178,9185911.82336269,9046074.78233476,8908120.46113981
11335027.1074032,11256290.8920574,11170615.0927007,11077566.8069867,10976733.3471835,10867738.9219224,10750266.2950671,10624084.6586627,10489085.2449897,10345326.5560856,10193091.5223152,10032959.4325269,9864813.81652368,9684858.1003666,9498760.30788986,9309832.95054987
10708321.7131542,10639301.8778855,10564277.9874943,10482896.4115561,10394827.8384709,10299783.4516817,10197535.822354,10087945.6821204,9970996.00967981,9846835.19635295,9715831.46183371,9578641.1890377,9434809.56116713,9280508.46332134,9121682.62109693,8961405.42366379
10072280.6568464,10003907.2397684,9929704.62219896,9849361.22470107,9762599.44789437,9669194.02461556,9568995.57418088,9461960.6302882,9348189.70821485,9227975.33752983,9101862.42839557,8970723.88083667,8835430.01596691,8692270.80926731,8546734.19150823,8402466.85280878
9733873.22866827,9672190.98037598,9605335.26776417,9533052.85282397,9455128.26147517,9371402.01295152,9281793.92308535,9186332.7140199,9085193.44724249,8978744.64536321,8867607.39509533,8752729.24694549,8632629.11304976,8501810.43686269,8369658.5213338,8239360.74532621
9840495.14211189,9776449.23381983,9706912.45715494,9631582.95643338,9550188.15344214,9462501.33743963,9368362.9912839,9267708.01408288,9160600.26943382,9047276.2177135,8928199.79457074,8804131.19235136,8675203.6120228,8537213.20861366,8396258.01010465,8255841.18058424
