"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16","V17"
618019.328359559,617704.099759814,617431.037619437,617198.01099668,617007.246649127,616852.702956522,616750.844802217,616612.318079447,616567.783387168,616541.531541143,616496.356110557,616534.18981461,616908.915566893,617897.296891314,619895.202087692,626330.738398349,743875.689525132
610579.389015926,610156.703848991,609784.630108657,609459.856919582,609190.401475327,608962.910458553,608773.435663437,608504.624241825,608409.920835583,608344.810455987,608206.816038424,608135.346718497,608285.878584029,609054.281065473,610763.627245379,616368.617421548,728084.952955549
679611.105142505,679227.358312194,678883.543333686,678596.426251459,678343.16131785,678134.176430821,677977.207645212,677776.837270459,677724.115007795,677668.47616023,677610.739788874,677616.535364166,677936.157077225,678892.610226679,680925.504368285,687263.120536551,805238.554045221
685275.167796641,684978.082182192,684739.121608397,684536.455892489,684364.403985694,684240.482196103,684163.247216315,684121.71933029,684130.830638712,684156.248780897,684239.400131408,684429.460586667,685164.514619816,686688.121194207,689361.338798748,697028.249238147,827920.849414685
751178.23387541,750761.328636663,750420.396195708,750139.566317699,749944.898483593,749797.504172977,749726.176682044,749707.523608483,749736.102614573,749796.745959488,749937.475935214,750180.343799721,751073.200571914,752791.111217256,755761.641002911,764162.813200111,902658.163271832
625758.27571151,625417.423389493,625130.611817271,624862.278758802,624632.513185442,624427.804793062,624260.321836196,624002.106931315,623908.713833782,623826.414575997,623693.917818636,623634.506390593,623780.96415564,624491.634498602,626134.654677927,631878.967586003,742716.004413912
575872.314609401,575548.776159125,575276.060967367,575063.058491226,574897.35562484,574778.706727424,574704.556293496,574675.583839962,574710.058026056,574772.321747522,574947.705599481,575250.635336964,576245.0657765,578092.63955704,581237.850993563,589939.283219706,732226.679194894
626747.007573253,626348.722470052,626000.390509171,625705.302002788,625473.653913637,625306.036842726,625176.915298629,625020.146227319,624982.754378231,624940.091193037,624915.813027004,624944.605872796,625361.999190415,626426.37644298,628587.658745261,635262.150514509,755508.798190954
667319.598061218,667044.058731635,666799.050302676,666598.511955952,666427.108502305,666263.80191678,666121.375620321,665912.989025157,665808.123508751,665728.015139968,665607.161142189,665596.966699082,665834.201477855,666736.109201709,668700.696248004,675177.212540568,799191.830705836
595268.342659363,594953.821852444,594693.948360629,594469.411917299,594285.11997957,594128.475453423,594013.521178632,593886.999503739,593846.219500913,593827.603302315,593816.659272035,593864.521365938,594259.190353689,595296.007650404,597381.417169099,603721.284271218,720016.653003921
631584.016934217,631316.920044374,631102.253444069,630948.032875467,630821.921074079,630748.288032632,630678.909484271,630631.683795442,630637.848416043,630651.141503704,630750.236613792,630938.777379515,631646.780893188,633095.627927505,635792.669843944,643536.323614293,773960.302703299
679275.26682001,678965.730981716,678721.001084907,678519.004517429,678374.199193306,678266.567696896,678204.629672182,678176.088351712,678208.683981624,678249.28411991,678384.777114616,678640.651144192,679521.489514609,681211.32411183,684058.90905996,692264.765239079,824912.040231058
626502.375365602,626204.754832966,625956.539029121,625746.648965531,625576.379968022,625453.265919848,625359.478896469,625297.333572143,625319.180703053,625373.728368686,625517.535034137,625777.536266879,626621.508544373,628209.098517651,630954.742975098,638521.517503891,760993.85347687
677249.517903554,677039.776339487,676884.452420884,676774.887868826,676709.161435893,676700.528202608,676735.535410897,676904.064359572,677019.583162751,677158.738201266,677505.179151792,677968.384781763,679358.834996614,681572.727256364,685123.464259193,694375.040225861,827320.85566268
600225.813538071,599891.995914718,599601.73275514,599356.418199164,599150.860879092,599000.442654028,598886.08246121,598811.133365549,598826.870311979,598840.594199722,598945.186253711,599124.687649058,599799.866343954,601209.021556013,603745.858675355,610944.984122991,731245.27786069
706805.360404078,706473.677332201,706181.734958486,705948.124983228,705746.914070296,705584.725034306,705460.843097386,705333.206241142,705338.300419236,705346.732130135,705433.164649099,705579.242684679,706328.227961898,707804.153986893,710443.894826204,717994.727816693,841735.575303417
698408.090902814,698061.940198102,697768.332208633,697507.80968529,697300.857804767,697126.097728725,696991.266086847,696813.48439845,696760.452840623,696725.768039705,696719.840562581,696768.562982992,697182.094601974,698240.953749615,700370.481335436,707029.780071318,828377.477776167
686566.592615313,686207.892731118,685898.033961914,685634.998049326,685419.905636366,685257.074735119,685149.678473204,684993.881476233,684927.131322,684879.757628702,684829.42860755,684862.756300327,685157.277759205,686195.962803695,688238.387805005,694888.545318559,818783.893283316
648949.833962011,648591.706277054,648301.104332341,648072.464544421,647906.385203208,647791.174584877,647735.556051634,647712.585234783,647749.901712719,647799.259515889,647933.167360838,648177.347483476,649021.370099833,650601.077481616,653343.716853253,661115.067946309,786001.530184591
633235.697793709,632905.510253682,632626.337662849,632388.552394743,632202.028581235,632061.777414683,631956.27375454,631827.059482087,631792.696038344,631749.791709749,631715.675066492,631770.68377299,632168.927522605,633253.401475011,635368.724447668,641921.577544859,762967.963127406
708891.923663473,708512.626948392,708153.671825895,707859.236014082,707601.940687774,707397.612015282,707239.58088132,706964.024349403,706859.132016335,706766.016105765,706625.883600897,706556.489516264,706736.62238954,707527.563580112,709428.468026036,715648.566228523,836181.589141388
632399.018191712,632059.277864258,631787.220895356,631556.941314888,631390.413813689,631271.677893673,631187.53258089,631134.610147032,631146.425316466,631170.102029116,631270.315791438,631452.785038766,632178.05041414,633589.936894059,636159.223334985,643443.109497885,765017.490317095
594809.836024516,594458.366149512,594154.289413217,593893.034114123,593674.801610089,593505.414430309,593384.942413883,593292.724765646,593319.376228268,593326.565255351,593453.938650168,593708.33525214,594523.330480692,596100.965514977,598923.196254551,606797.583302876,730845.510042268
669878.749387333,669466.472722778,669120.821143613,668843.859021813,668629.592871207,668443.626811958,668319.99357058,668219.389230964,668231.893549704,668263.293851464,668395.374060412,668595.199003034,669378.576316805,670860.668897068,673429.915048784,680749.804484782,801166.977488609
723829.181897689,723417.785692039,723074.49864685,722787.785278191,722577.147288713,722431.832799403,722337.379980151,722299.826829617,722320.142366704,722354.011319178,722487.19373857,722713.342639805,723553.234173524,725112.373623399,727847.478405331,735558.315998046,859753.297950848
633430.679019699,633199.209897746,632999.833981104,632847.353243828,632737.558440899,632671.261805062,632647.963431911,632643.793719832,632637.56262945,632659.277649281,632764.265055225,632964.046888728,633700.357639356,635208.264180602,637840.92624034,645186.559885724,769708.938993829
680984.319134237,680623.210345579,680326.998299905,680088.834421029,679905.027580785,679775.283602233,679680.560461738,679599.898708384,679589.004037351,679583.213363296,679618.392761389,679727.68771155,680313.826330106,681602.606534695,683995.175190174,691282.769301242,817495.641813027
748681.301067471,748332.843162496,748002.578551741,747725.581919289,747490.880962015,747285.735016859,747117.197799768,746857.061176309,746718.945070008,746590.964726939,746408.977425143,746278.273035215,746324.665351213,747026.687153399,748749.180237656,754606.285964149,868452.97002059
631010.938292961,630626.704939968,630284.563729461,630011.821664235,629772.889137844,629573.086266504,629418.227412982,629174.768335231,629072.163898325,628994.874072502,628868.850047618,628801.335281493,628984.055402529,629784.190623098,631669.170060458,637980.441823054,762698.532942293
599278.722336168,598994.57228222,598737.15527601,598529.686767908,598346.857375982,598208.05167899,598096.460942884,597967.832944304,597931.376044392,597909.651583279,597906.141431399,598023.132576576,598555.323262468,599792.855471242,602157.832454991,609300.84773873,734567.365617332
642262.031415954,641925.609770281,641636.825835271,641427.79000607,641231.998125713,641029.288032383,640911.73944718,640651.795188164,640537.39422613,640434.022272735,640281.440975774,640138.732796957,640212.412561135,640804.153043371,642423.249775397,648038.390522074,760526.381790863
664807.09088768,664457.288046649,664153.710751966,663892.358368633,663666.122152557,663462.771972332,663291.628391469,663050.820341812,662949.826093649,662886.517369506,662785.704844576,662769.259135503,663022.179805656,663922.208732514,665884.663874732,672212.819504047,794325.429201052
697586.185456793,697275.691568213,697012.833424053,696792.695005052,696642.015199121,696529.759427072,696500.888339366,696539.306255734,696604.141993903,696687.830541569,696945.740423364,697277.623598967,698435.780161555,700460.784904756,703810.868980786,712969.723152772,852964.44939451
665440.214257874,665071.428148905,664739.57409237,664458.811853601,664225.004130853,664040.350089852,663898.268729728,663696.99452489,663622.133367563,663576.154448738,663520.206332172,663509.718650789,663861.746296869,664888.554631901,667071.877598367,673837.142257362,801515.150692171
743683.044831634,743423.317568064,743214.243884831,743050.847921065,742937.834370183,742847.230340071,742793.980073652,742779.605888497,742815.152614522,742846.234135354,742985.545122549,743229.15666287,744085.581404102,745755.899355609,748682.193182827,757055.923831412,891929.846437958
617128.02418659,616847.887417345,616614.451357183,616423.121044252,616259.946351358,616148.974422217,616044.339964477,615947.200927226,615918.025764828,615901.297352825,615917.112154024,616018.104122733,616507.110753829,617623.525542521,619755.596636253,626306.120327487,743109.82132162
729633.850911481,729188.578241008,728800.127832656,728453.475942385,728185.546711544,727958.515474258,727773.582411696,727520.948228097,727440.732453275,727397.604999677,727350.794800201,727381.120261275,727750.251953804,728749.661314175,730580.34351458,736564.917438873,845262.453595059
617221.521810784,616898.20276593,616639.634848195,616415.153715729,616229.523460322,616084.424720678,615965.888776838,615782.169398755,615701.858530006,615639.119499269,615559.140247599,615546.563985154,615856.209667134,616846.153273692,618878.465294578,625166.443617317,746148.494421795
669416.21576075,669172.889780169,668975.460317506,668817.948883078,668702.243724122,668616.291682469,668570.202649825,668552.391118865,668556.905009153,668575.75720647,668659.918028686,668822.760284781,669505.169791994,670881.912542697,673394.244760669,680792.749116554,804207.001476001
576359.170850278,576061.444365901,575811.853444197,575618.185178922,575472.934378535,575369.657597649,575309.251779391,575297.995880994,575326.977458004,575355.836605598,575483.068880306,575685.076860635,576431.952164772,577878.792090295,580417.51164823,587799.716869765,708641.758036872
