"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
842243.058441812,842201.242043686,842150.309665218,842203.441845122,842225.126187608,842326.899834591,842407.873244643,842696.338940752,842849.142476858,842976.491309786,843310.742150511,843759.267159956,844811.960154206,846595.934388304,849417.829604639,857182.923268755
771005.00229205,770880.619239418,770795.525498921,770754.075015142,770777.086465043,770826.471173879,770943.7469965,771216.997639908,771376.119042599,771551.126322229,771993.830214294,772468.116469103,773876.044893103,775993.936863077,779386.475101085,788223.297294499
785109.339993195,784778.958669595,784485.861845963,784291.794742622,784124.622498307,783994.834087661,783915.581744457,783808.09124433,783805.46348087,783793.944681453,783828.667348171,783928.443608049,784460.194481037,785736.942076901,788104.039964499,794971.68182676
884993.379295112,884786.763029329,884586.970708072,884479.339947767,884389.845584838,884335.945555373,884335.748242044,884385.017064397,884425.664450415,884484.131910169,884638.684154916,884839.474663935,885592.829850789,887017.594857748,889567.237929661,896884.953811352
790444.417070917,790187.366208517,789991.185671529,789849.173612008,789762.776919553,789732.312881618,789750.012391179,789917.339551032,790042.712468944,790188.90351975,790566.57058706,791047.752048928,792450.587274625,794722.097190921,798319.795666018,807561.118789331
738004.852151398,737769.652288733,737595.423872564,737483.702456189,737399.22920881,737346.849451757,737365.855565071,737531.778930741,737660.681843368,737814.857324196,738201.952204921,738632.793395269,739949.778884401,741989.52471144,745255.890426236,753670.925340844
842503.934559816,842159.024506088,841908.786762385,841704.238323769,841548.786403593,841435.220612626,841402.730167485,841487.043788508,841560.779660352,841692.330170574,842005.281591565,842421.040583012,843706.224576226,845842.111716519,849270.623823483,858446.847054622
906700.575745678,906537.195175072,906419.730740791,906425.816444399,906456.877396681,906532.177599183,906678.449177825,907055.513395881,907277.595812618,907516.299003786,908042.41441601,908622.709500754,910224.401751743,912672.258007486,916413.395945192,925953.677779588
814729.310731129,814705.27231998,814735.464854574,814782.691834742,814900.616883949,815081.125155457,815273.253980969,815744.090555063,815962.479435854,816226.01317861,816796.299453951,817479.299777862,819337.280711328,821979.558720872,825966.426973562,835904.36006481
833258.336317212,833057.84764693,832879.878148834,832833.144889635,832785.838266554,832820.988942406,832906.311944517,833143.076636886,833321.576798144,833487.982856549,833938.998205893,834486.4828044,836107.051034626,838599.11931341,842582.314792787,852686.517125954
938434.814258788,938606.289244725,938804.919509077,939053.459598243,939292.198581582,939594.289018968,939864.332290754,940481.637166274,940813.292000476,941130.908939024,941788.950744552,942493.366650254,944246.508978813,946716.663343196,950285.155394603,959313.094039586
768627.71655955,768228.901175364,767929.74838041,767651.910237995,767433.642203594,767199.62555474,767034.157562636,766767.964817042,766626.922831626,766550.560678582,766402.723047271,766307.054195677,766500.064083983,767362.132359011,769357.255875256,776001.470418466
738918.284630448,738662.829959618,738456.686605594,738300.107151542,738155.173192675,738072.210735557,738008.10547204,737961.888959818,737995.968128854,738035.555228612,738150.523111352,738355.821912288,739103.411170213,740625.610517517,743298.395469005,750833.834794717
774474.752177756,774374.865069198,774308.168340614,774325.707318145,774357.686536526,774394.609107055,774440.469711227,774587.350013992,774718.627192618,774787.110993889,775014.390003439,775295.489146458,776096.708337207,777509.283297835,779997.123913961,786884.52647578
810301.076747708,810129.440027803,809943.569823046,809841.624659036,809726.892716252,809713.10225624,809681.347782013,809712.361793241,809742.252841136,809818.065310518,810025.742777791,810306.253741502,811284.772480386,813051.141054361,816024.466592742,824295.66790745
814589.062257354,814627.318532225,814700.805591145,814813.613336236,815013.377548166,815230.100958479,815517.648931658,816202.311972651,816601.73082274,817024.895467469,817974.802130871,819007.741793283,821639.762580646,825334.458829614,830573.91070751,842944.143264354
842414.791463779,842288.046165692,842203.616454066,842180.327974614,842165.234045659,842198.342781834,842255.288390726,842435.013262895,842553.339896229,842695.792499172,842946.162741182,843321.596420754,844313.08686631,845979.489402888,848792.440471154,856678.200295063
916468.636870547,916530.938610977,916649.566862816,916796.630715434,916963.702847875,917139.360865204,917411.289571356,917973.70434292,918304.578241238,918632.48261894,919338.579021897,920165.800954645,922245.859929555,925198.148026865,929544.814338664,940263.770903399
770133.937179406,769947.531114997,769803.893792477,769650.850082482,769569.097377199,769521.243020009,769485.663087674,769528.47244598,769581.451658766,769650.272365139,769824.051477537,770031.610485205,770948.736249588,772484.831349405,775169.368084283,782619.401366696
881240.217913547,880966.635771924,880763.904742956,880613.062013636,880482.975528455,880436.281403737,880435.157124128,880558.369658453,880630.029216844,880749.314866006,881028.338623599,881384.368985472,882461.999329074,884247.642706387,887135.20713895,894840.051892379
765158.334648411,764807.83258771,764524.665196406,764271.96594259,764071.635961721,763923.623580022,763762.638868863,763604.836187288,763578.751478013,763533.797676814,763527.771295581,763620.841547122,764223.931205134,765614.907051535,768259.162282726,776113.802410401
795258.416894607,795124.139771334,795007.880681011,794956.28789622,794926.472835396,794949.327636673,794999.677477469,795142.259271968,795237.658177461,795362.572122739,795647.121461176,796033.205808111,797213.347834788,799191.275022256,802422.661770182,811140.089281654
704147.697309313,704076.053404239,704042.984971168,704083.441045242,704104.294751527,704240.378864942,704344.226296769,704693.780774172,704897.508841289,705127.207983101,705542.422735996,706101.767945528,707472.444825811,709606.067728959,712932.190823656,721471.848406781
