"V1","V2","V3","V4","V5","V6","V7","V8","V9","V10","V11","V12","V13","V14","V15","V16"
130496.571804235,130316.352429949,130170.376348884,130066.689219412,130004.885294191,129988.757536576,129997.244109564,130107.612365303,130189.510177377,130277.473677457,130517.768850559,130847.537977926,131900.647873036,133733.809596999,136789.451404692,144847.172200541
123357.513656812,123054.381672086,122786.942210162,122575.007873361,122401.766924452,122273.386559556,122196.060558531,122135.65423668,122149.422749192,122169.667361977,122263.546301428,122441.119932504,123143.015736725,124567.948331507,127145.965486709,134389.003851965
137321.706957025,137006.349980422,136747.408736925,136530.577486836,136364.350578258,136240.89628079,136164.901346833,136131.955223163,136158.90522011,136210.028376369,136354.357758523,136601.87797906,137441.686460479,139021.249956241,141780.926213379,149478.514461266
124912.444952972,124752.001899898,124650.063480034,124567.833679376,124543.398736754,124558.665568002,124614.98719879,124847.97075319,124987.272260532,125158.887171521,125555.197423288,126075.37855232,127506.504733269,129820.897011616,133466.390405307,142776.721371237
142998.59478524,142643.896137341,142331.518816859,142105.424321753,141927.205850514,141845.685079815,141811.267346903,141872.53925594,141940.747319574,142035.557295223,142286.105821816,142638.937849881,143796.6775139,145811.457709659,149239.280730066,158449.139969301
123706.781464009,123495.945310356,123339.340393365,123192.720341063,123089.417726904,123022.504524249,122985.549195874,122987.494891194,123019.127059286,123059.426399341,123191.843745646,123401.590058507,124191.444031903,125713.196259745,128428.807889044,135846.523988704
116749.555383496,116570.28127862,116431.876564399,116350.686053714,116316.477446082,116332.13913801,116392.337243805,116644.018983969,116828.018189257,117041.771568729,117548.448760999,118175.577347348,119949.136585015,122706.910404058,126962.945008655,137482.529449403
136597.489340962,136266.098464661,136005.410771819,135781.782615448,135620.38817059,135510.742545976,135446.355662498,135433.409505574,135461.025748024,135491.950651943,135617.322008639,135826.07459764,136616.367646732,138145.588862741,140895.337619502,148740.939670268
135663.663179255,135566.070096173,135508.165061205,135465.405648798,135474.672848516,135499.810359998,135546.512934121,135710.172591627,135819.308216286,135957.44641003,136260.201948448,136665.831902961,137903.60569313,139955.57288407,143355.039432813,152018.251731972
132614.055278427,132380.458000747,132187.866021198,132040.24698691,131941.292220087,131869.1513551,131830.577142195,131881.94921777,131937.19176705,132010.74811348,132209.832124374,132486.057031318,133433.464362977,135100.081010544,137946.879713085,145682.763813737
126792.979736785,126693.073475251,126617.094515305,126598.705515513,126619.477355521,126659.859532109,126718.472275604,126926.52794059,127065.10116967,127227.0839367,127595.447925994,128090.283470372,129510.385811063,131829.172506965,135537.257504267,145066.345047799
139930.783727444,139792.1672862,139700.243585915,139662.51797966,139663.393270802,139720.844891058,139814.711339517,140105.125719799,140289.434165682,140498.915477032,140993.112975451,141601.816172239,143313.071206025,145970.972701921,150112.17969695,160364.981182363
128315.806171315,128127.186456901,127982.265512721,127887.90633425,127833.949813789,127817.741939109,127852.521562423,128040.077549382,128189.531754146,128366.045373607,128816.128804883,129365.691838874,130938.254716068,133371.708149679,137149.909717176,146502.97774349
132839.365027611,132727.28482473,132658.760833422,132640.209262427,132663.145846063,132738.567775631,132846.584209845,133159.382518606,133348.929991665,133566.474911342,134071.275761881,134710.568530929,136492.714036891,139265.935824894,143531.31702584,154259.747128771
125272.482370819,125070.436862362,124895.068396453,124772.392087808,124692.752111095,124644.345933084,124644.146993394,124798.069540607,124911.96533746,125038.268052691,125368.839241222,125789.889971507,127065.638461006,129166.039077781,132566.843061586,141544.121950416
144193.933647435,144069.489912997,144000.317453314,143982.378724423,143994.686743538,144052.577728702,144145.5224894,144442.43537069,144636.531756943,144859.024802736,145367.322718927,145988.873216124,147698.968054128,150292.248941638,154238.389916055,164112.639654357
138688.626239486,138499.559707314,138360.721845262,138255.854322433,138197.50040922,138185.991462856,138198.518373504,138336.681107059,138455.784501354,138599.90077594,138943.331698351,139379.668042381,140665.706565961,142776.401841498,146171.889149626,154913.216143676
131167.341354305,130970.574010125,130832.529542128,130739.434624082,130669.036768079,130666.868734117,130692.372689362,130831.421570915,130919.703836237,131014.952177663,131281.292298087,131641.864384361,132739.680903882,134631.247755564,137796.271762264,146235.369347643
124133.170694432,123904.760045899,123737.423964768,123630.799854952,123588.550256731,123580.636547044,123619.704747895,123784.221404549,123906.486136214,124044.317309677,124385.707402386,124830.128705984,126124.765800035,128278.654360216,131728.367356755,140661.754918779
131642.058866097,131396.895826748,131196.912363715,131053.278366607,130945.076843319,130892.718413995,130876.35551992,130920.570750315,130969.653400696,131028.119002948,131194.461723975,131449.465688671,132337.979663304,133984.716214417,136834.945448512,144570.324690576
148439.85427414,148207.890575238,148022.670926864,147871.8628832,147772.939374283,147720.706524449,147712.211003931,147744.247927282,147788.537304175,147846.463147423,148007.581688383,148272.23629035,149153.893027153,150820.420003088,153747.480636867,161826.095509362
134272.782477704,134058.567174072,133892.313780361,133783.398329569,133727.744153223,133723.163212327,133763.910357512,133971.084942503,134118.105367183,134278.414614541,134664.041685598,135170.22758303,136591.147114155,138876.91927406,142491.1603424,151689.604859407
119736.881851446,119507.029013872,119321.284635956,119176.372517103,119071.492677959,119030.231747321,119045.963049682,119204.396867158,119338.032717321,119507.838816667,119885.144653879,120369.502922276,121769.094719964,124002.699735694,127539.623628298,136448.274509747
137392.033798441,137117.561371154,136903.670341021,136742.534572768,136643.87962925,136592.601893589,136594.65748012,136741.290383177,136867.67955083,137026.508324,137404.050849697,137875.195798442,139260.542934868,141480.030539751,144997.279282401,154194.34608973
144640.022162844,144387.920686276,144208.143403405,144082.219478312,144012.693457739,144005.070503656,144058.328126968,144287.389794751,144417.428398358,144588.374424264,144966.137044465,145457.082931106,146871.678190434,149168.230427019,152861.487095559,162407.503394392
140275.898562383,140179.504718766,140126.88611609,140131.099766501,140166.137077807,140234.789227072,140359.200675524,140652.958323647,140809.819752254,141013.862919744,141439.894909041,141989.494333508,143536.851533508,145951.951444726,149724.618964776,159342.72963502
140370.274231154,140179.127431144,140032.44196865,139958.83824135,139929.514338469,139955.836118556,140027.231518843,140269.295318178,140422.967703907,140591.675050111,141020.213109031,141564.163557434,143135.329553981,145624.26156894,149532.044190965,159504.877348566
155382.406681273,155296.13496481,155240.021746942,155203.346827691,155203.924784659,155254.965062355,155334.845807313,155533.696048411,155652.308277078,155789.923979885,156096.057283009,156517.120488713,157725.707549349,159735.051610953,163024.897891799,171649.211156723
128513.798833591,128270.334259351,128056.315473049,127887.919962981,127768.286348009,127670.411245325,127594.117686402,127526.361990038,127524.882905778,127533.921304861,127598.975698067,127741.457800557,128400.560305337,129837.634105611,132522.902403838,140361.565823045
122887.772154481,122689.500475896,122514.177674876,122388.281489599,122290.161082421,122229.745085627,122208.683487289,122266.369811249,122318.713772733,122397.388536256,122614.884141562,122927.48920746,123968.40915982,125830.417353435,128985.824640765,137353.86922758
127949.613970085,127761.007233461,127614.541194814,127517.738155374,127474.573925812,127455.035812724,127446.479557664,127502.669537988,127553.346494917,127616.759914929,127791.92698116,128060.870436457,128948.029331414,130580.510074943,133420.867103381,140979.966658135
132507.743563714,132303.275164537,132127.49402341,132020.214991485,131920.698315057,131864.021764108,131826.598095332,131852.449286778,131899.431257537,131974.483714172,132184.616910216,132496.152998771,133530.464160765,135401.537323383,138607.180143364,147300.686277003
123449.914970317,123319.844776648,123226.168586225,123185.397952309,123198.178597794,123266.004288024,123394.473432026,123781.006082603,124024.111967764,124295.554796708,124916.65179311,125678.491715289,127723.503981783,130786.211299578,135377.963142957,146624.952257221
141216.06784975,141013.39581333,140853.819187637,140739.400489589,140664.877573788,140636.19907529,140628.617658074,140736.688703984,140824.752451305,140911.568394873,141164.589636429,141511.836036787,142608.353943741,144537.862232196,147777.82193506,156519.305572375
145422.496299304,145314.540721809,145272.285473238,145234.259806446,145263.467859168,145332.570540973,145437.848265386,145721.881767357,145911.784811774,146103.698040313,146572.085026911,147159.41875511,148795.785468465,151334.496568543,155268.795835528,165406.372801734
130121.200732192,129917.869079864,129751.752312798,129645.388715768,129546.813091596,129501.28458353,129484.927972776,129535.11138078,129593.313772566,129663.8098403,129864.777515277,130152.406652171,131101.000346977,132789.935063239,135702.6121724,143493.973258939
144159.872849259,143896.98952452,143673.442921953,143504.766834358,143383.845718068,143309.361219321,143293.960926389,143373.149289382,143454.083149207,143557.013414264,143818.601102353,144159.024382785,145230.925168652,147027.467155742,149986.430496793,157774.349625123
131536.274563998,131317.217036119,131139.997789879,131010.677353648,130909.333701186,130842.634312497,130810.094131156,130828.872122068,130859.403434511,130900.98061355,131051.206944386,131294.583463669,132176.205564396,133852.64739317,136804.89775746,145148.402601301
118246.402329398,118153.561054461,118081.84540771,118063.862588202,118081.041197602,118134.631637068,118220.467451705,118461.916672741,118603.295728183,118770.315407812,119162.687138035,119665.189652497,121110.827692278,123426.797983133,127087.620025134,136539.520890055
114457.481512047,114290.840285627,114170.583943804,114103.882912502,114079.909328324,114096.212372673,114154.203036453,114391.101450038,114535.763743478,114700.680989389,115083.935454185,115556.240162853,116947.581031955,119151.423771857,122658.678931229,131505.145282624
